patientId,PredictionString
2f03499e-96e3-4f52-9e96-495d40775aa9,0.9234 238.1 370.7 253.8 468.0 0.9110 594.1 411.0 266.2 299.7 0.5678 655.0 527.0 200.7 167.1 0.5418 254.5 510.2 197.4 283.4
2f05627f-60eb-4a46-85d5-69b8c0391643,0.9154 105.9 325.4 280.3 574.1 0.8352 480.9 361.4 261.2 462.4 0.7332 128.9 416.0 211.9 245.7 0.7104 499.7 391.0 189.1 231.4 0.5300 536.2 466.6 122.1 143.3
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.8927 120.1 555.1 283.3 226.8 0.8660 587.3 392.0 276.8 268.1 0.6781 627.0 384.5 215.0 171.7 0.5145 252.3 315.5 187.6 186.8
2f12b716-4c79-42d2-86cf-d1954ccef413,0.7550 746.1 665.3 193.0 189.2 0.6527 256.7 514.1 209.9 263.1 0.6186 202.3 590.5 243.7 166.4
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.8762 205.9 311.2 298.2 539.4 0.8559 652.7 420.4 301.9 545.4 0.5899 234.7 533.4 232.4 285.0
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.9209 609.8 418.6 233.8 257.4 0.7067 226.0 449.4 199.4 182.9
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.7793 188.1 312.6 236.4 268.4 0.6885 576.7 219.4 253.0 463.3 0.6306 165.5 108.6 286.9 488.0
2f235782-b322-4685-b644-e96dc480f0d7,0.8034 634.1 422.2 183.1 189.9 0.7409 119.8 538.5 292.3 257.4 0.6407 164.4 640.1 198.5 143.4
2f279550-0173-4db1-a57b-c1af4ce6060a,0.9244 572.2 248.3 250.7 407.2 0.8803 245.3 285.2 268.6 444.6 0.6851 287.8 365.0 180.3 317.1 0.5250 629.4 367.5 185.8 265.9
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.9100 125.8 439.6 282.8 260.8 0.8029 592.1 381.4 287.5 305.1 0.6641 653.7 485.2 213.8 199.4
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.9296 143.0 657.2 218.1 190.2 0.9141 572.2 618.1 222.7 244.2
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.8195 560.2 467.0 178.2 216.8 0.7921 192.5 448.6 206.8 163.9
2f3d1b45-e5fd-462e-b52c-502926a00839,0.9166 165.0 481.8 252.8 223.4 0.8274 541.7 547.4 217.7 240.8 0.7263 235.6 239.3 206.8 155.5 0.6616 180.6 553.3 160.1 111.4
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.9634 553.0 240.1 306.4 567.1 0.9627 79.3 199.1 331.4 522.1 0.6082 84.5 359.2 255.6 324.1
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.8558 571.8 447.0 185.8 221.3 0.7039 137.4 382.1 260.9 298.2 0.6609 148.1 381.4 242.5 148.3 0.5520 252.7 518.9 142.3 180.5
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.8444 251.1 417.3 200.5 195.9 0.8410 630.3 368.4 221.0 278.0 0.5796 653.6 467.2 170.2 182.8
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.8828 532.6 292.6 249.0 524.9 0.8457 164.2 365.5 280.6 447.1 0.7003 578.2 322.6 178.9 253.6 0.5016 179.6 448.1 201.7 309.5
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,0.7702 132.7 682.4 222.6 142.4 0.7074 584.2 545.2 171.0 169.5
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.9207 663.5 436.0 216.0 305.7 0.9029 256.5 452.8 208.6 215.1 0.7127 636.7 409.5 289.8 477.9
2f589606-445c-4933-a766-fcba79020784,0.8105 224.0 443.8 182.9 180.2 0.6591 558.1 392.4 234.0 320.8
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.7856 242.5 417.4 181.7 155.6 0.6498 724.9 492.5 86.9 113.8
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.8459 213.1 503.7 224.7 154.8 0.8162 729.0 560.2 111.0 118.7 0.6644 352.4 225.2 102.6 127.4 0.6104 674.3 521.1 171.9 157.7 0.5610 280.9 539.9 149.3 109.9
2f612e6c-474d-474a-875d-f227a78911cc,0.9085 222.8 578.4 198.8 154.6 0.5507 602.8 574.4 182.7 173.7
2f646733-0892-48e4-a5d3-1bf84c892052,0.8174 229.7 435.4 203.5 199.0 0.5837 628.0 259.6 151.9 217.4 0.5026 682.2 213.8 112.0 204.3
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.9347 240.6 432.5 252.2 290.0 0.8563 657.7 418.0 232.5 406.0 0.5465 738.7 538.2 125.0 253.7
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.7969 178.6 436.1 199.9 164.3 0.6906 579.9 445.1 253.7 222.9 0.5424 201.3 473.2 144.2 110.1
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.8369 142.2 564.1 258.5 135.3 0.6616 632.5 479.9 152.8 127.1 0.6258 635.8 519.8 293.9 189.8 0.5343 154.3 468.4 285.1 253.8
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.9212 561.0 292.7 299.8 538.5 0.8906 134.6 390.8 294.7 529.2 0.6029 169.7 557.1 226.9 315.0
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.9238 648.2 218.6 254.2 620.0 0.8898 237.7 314.4 269.3 464.2 0.7741 680.3 512.3 221.8 328.2 0.6759 266.1 415.3 201.9 295.6
2f72b057-b2bd-4235-a012-41b38a34618e,0.8280 190.8 395.9 219.5 230.7 0.7205 186.7 217.8 253.8 456.3
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.8647 179.0 394.2 245.2 266.0 0.6962 581.5 363.2 257.5 317.0 0.5558 210.5 466.8 192.6 159.4
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.9464 98.7 345.1 278.7 396.9 0.8929 530.1 334.2 273.3 497.0 0.6427 589.4 491.4 206.7 315.4 0.5682 116.5 449.6 215.2 251.7
2f7a2252-615c-46e3-b800-2f300ade9916,0.8122 580.7 314.0 205.3 357.8 0.8074 233.8 510.6 170.4 172.1 0.7522 218.1 250.7 218.0 427.5 0.6780 249.0 260.0 166.6 215.0 0.5151 626.2 452.9 148.0 216.6
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.7509 161.0 495.6 254.6 266.6 0.5642 620.0 521.8 246.1 267.2
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.8894 266.7 312.9 288.1 219.8 0.8385 682.2 339.0 288.5 313.2
2f8774be-65d0-4583-b51b-3542b040ad30,0.8480 276.8 232.1 149.7 105.2 0.8261 256.9 199.6 197.5 184.5 0.8127 269.6 448.7 192.8 185.4 0.7839 621.1 525.7 238.9 241.9 0.7268 234.1 149.1 255.3 521.6
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.9170 497.7 296.6 250.6 493.6 0.8363 127.7 483.3 247.5 348.0 0.6929 544.6 437.1 179.3 317.8 0.5557 122.8 532.3 160.7 257.9
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.9081 243.6 253.8 258.1 450.3 0.8302 616.7 251.1 233.5 340.4 0.6795 267.7 388.0 206.5 273.1
2f98a34f-f901-4c3b-8861-492918155dc7,0.8617 265.7 474.0 202.1 154.9 0.6028 649.7 531.9 190.7 176.3
2f9a56fb-377a-4578-8944-3232679e8342,0.9135 215.5 407.1 258.7 368.2 0.8931 611.2 469.2 230.5 333.9 0.7824 631.2 468.2 189.3 194.5 0.7228 679.9 500.0 117.3 123.2 0.6360 251.3 473.7 181.4 248.9
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.7532 183.4 560.4 199.3 218.7 0.6792 726.3 646.5 122.3 132.1 0.6402 604.1 485.5 254.7 291.2 0.6299 171.8 297.3 237.3 491.6
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.8435 199.4 457.5 239.6 237.8 0.8259 578.3 368.8 233.6 339.5
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.8092 187.6 560.8 208.9 161.0 0.7850 139.9 534.0 309.2 224.4 0.7182 602.0 412.8 306.9 257.6 0.6248 219.3 591.0 135.5 104.7 0.5868 596.3 485.0 347.7 273.9
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.7227 157.0 363.8 282.6 271.7 0.6689 581.9 408.0 238.2 293.1
2fa60d06-2183-4145-856a-29600b8b0013,0.9373 224.2 175.9 276.1 421.5 0.9028 629.1 174.1 284.2 524.5 0.6400 644.1 168.5 231.1 303.5
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.8043 159.1 673.3 246.7 236.0 0.7751 555.1 569.6 205.9 261.8 0.5607 207.3 750.3 186.8 139.6
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.7828 605.7 328.8 224.6 131.2 0.7763 181.5 286.7 208.7 125.6 0.5035 197.9 267.1 224.3 216.3
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.8594 244.0 531.1 206.9 184.5 0.8574 604.3 351.2 253.2 427.8 0.7994 279.6 298.2 180.2 177.1 0.7777 629.8 405.2 184.3 207.7 0.5678 679.3 445.7 126.3 141.4
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9110 215.2 415.7 265.1 252.3 0.8166 617.6 424.3 255.9 271.1 0.7615 680.5 506.7 186.0 172.0
2fbac962-a13e-46d6-b924-57c5e089fd15,0.8212 212.3 566.7 242.9 218.9 0.7302 717.5 568.5 153.2 198.5 0.5454 653.5 517.2 226.4 269.0
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.9519 360.1 450.6 255.3 267.9 0.8325 747.5 522.5 221.5 344.9
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.7761 609.2 252.4 354.8 427.0 0.7647 106.4 424.0 311.1 268.9 0.5268 702.2 445.4 268.0 243.8
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.9174 206.7 452.9 215.0 174.1 0.6346 616.3 479.5 200.7 229.4
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.9019 521.2 357.1 199.0 222.2 0.8882 221.2 433.9 199.5 233.2 0.5944 497.2 319.3 253.7 386.4
2fcda80a-628d-48fa-929f-60d097e468b3,0.8974 170.2 390.3 237.3 289.7 0.7238 639.4 579.9 157.6 171.1 0.5450 542.0 528.7 272.2 232.9
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.8721 168.0 441.2 240.8 197.9 0.5859 602.0 417.9 259.8 278.7
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9261 553.0 209.8 243.7 471.5 0.8897 183.4 492.8 231.3 262.9 0.6179 174.8 192.9 256.1 581.7 0.5557 305.9 155.7 152.0 177.2
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.5510 198.6 478.8 226.0 309.8
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9041 236.9 370.1 203.1 128.8 0.8975 585.1 341.8 216.9 221.6
2fe24433-b547-4f79-819c-a0afa5cd2409,0.8685 209.4 526.7 249.6 209.1 0.6143 650.7 533.6 247.7 261.3
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.9004 246.6 384.5 231.6 475.5 0.8750 264.3 529.5 175.7 302.6
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.8623 76.7 623.5 253.6 261.1 0.7421 567.4 608.5 263.4 337.7 0.6139 115.6 680.0 170.8 192.7
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.8693 143.4 475.2 305.8 277.4 0.8580 773.1 574.9 200.6 189.3 0.7484 690.5 494.9 295.6 284.8
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.8460 161.2 429.8 250.4 260.1 0.6998 605.4 409.3 255.7 335.2 0.5177 696.5 482.8 146.7 240.5 0.5021 203.1 504.6 197.3 160.7
2fed3ad3-93c2-4700-b297-451313082bca,0.8731 222.6 429.2 292.5 288.6 0.8395 641.3 522.6 288.5 345.7 0.7328 243.6 515.8 240.8 170.6 0.6249 303.6 423.0 164.4 109.3
2fed6de4-af54-4b45-a188-17ac855a7360,0.8985 613.8 387.7 215.7 200.6 0.8841 263.5 437.0 202.5 174.9 0.6352 596.9 363.3 265.4 336.8 0.5748 284.6 488.4 156.3 108.3
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.5938 580.7 310.3 139.9 160.5
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.8712 683.8 524.7 251.5 281.5 0.8695 186.9 556.3 273.5 243.3 0.5113 202.9 375.8 285.1 451.8
2ff722c0-839c-4a62-b695-503f776f205e,0.8996 329.2 228.2 291.9 481.6 0.8282 643.2 411.4 258.9 443.1 0.7175 644.8 566.2 200.6 255.5 0.5744 385.2 270.4 213.0 253.1
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.8539 177.3 472.6 260.3 208.1 0.8389 620.5 488.7 263.6 360.6 0.7841 658.4 462.9 202.4 234.7
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.8816 83.8 474.5 328.2 518.1 0.7368 562.9 577.1 330.2 371.6
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.8193 535.8 388.5 237.7 229.7 0.7560 109.8 305.2 283.2 247.3
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.9167 159.3 468.4 266.7 270.1 0.8871 550.8 334.3 256.0 458.3 0.6206 588.6 388.3 188.8 299.6
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.9052 226.0 420.7 222.5 143.6 0.7542 617.7 421.7 201.6 188.1 0.5011 244.1 449.8 161.4 94.9
30045189-e13e-4fb1-9814-f79d9ac703dd,0.8560 175.6 533.4 285.7 304.5 0.7408 625.2 384.2 268.3 483.1 0.5868 172.7 252.3 300.3 593.0 0.5108 236.5 285.6 224.1 195.4
300ed19d-d398-4e56-b131-555f3a9a4017,0.9047 193.3 483.4 221.5 188.6 0.8017 580.3 553.4 202.9 195.4
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.9302 555.5 155.3 294.8 522.4 0.8887 115.2 397.3 311.1 290.1 0.5256 569.5 197.0 261.1 291.3 0.5208 609.1 448.2 250.4 204.0
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.8254 143.3 444.3 221.5 225.0 0.8225 560.1 502.6 189.6 194.8
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0.5854 573.2 488.1 239.1 280.1
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.7615 231.9 467.2 201.1 205.7 0.5325 654.7 512.9 209.5 216.7
302c4757-0a14-41bc-8ada-0798742239bd,0.6878 768.0 543.4 108.0 130.4 0.6561 148.6 458.8 264.0 232.0 0.6516 634.0 373.9 167.1 158.5
302cedca-3fa5-4110-b1ac-8075af374d81,0.8459 221.6 457.9 223.6 236.8 0.7359 641.2 523.4 205.3 186.2
302d8a19-5868-4286-be5d-a9be0b7310c1,0.9332 176.9 331.7 271.4 365.4 0.9268 579.8 259.2 280.4 497.1 0.6905 641.0 439.9 200.2 272.0
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,0.7817 239.6 414.4 214.3 246.3 0.5144 598.5 488.3 197.0 218.5
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.8651 308.1 585.7 184.7 194.0 0.7704 737.1 500.8 227.6 270.7
302e7d89-c44d-49b1-805f-39e111755975,0.8727 178.9 528.7 269.5 153.1 0.8029 669.3 501.8 281.0 257.7
30357021-6800-46cc-88e7-267c5c9fbaa2,0.9082 103.9 255.5 380.4 529.6 0.8915 583.2 363.1 288.6 496.5 0.7583 128.4 479.4 293.1 274.4 0.6079 613.4 509.7 229.9 296.8
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.8691 197.9 672.4 240.2 167.4 0.7172 661.7 579.1 259.5 262.4
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.8230 140.7 546.7 251.3 151.6 0.5965 602.6 381.7 169.3 173.0
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.8496 131.4 350.2 251.1 290.2 0.6501 532.6 483.6 253.4 281.7 0.6057 580.1 469.4 167.5 173.9 0.5407 117.5 171.8 291.1 504.7
30388b30-3486-4269-b050-2f48d973e358,0.8756 148.9 358.3 285.9 467.3 0.7633 587.8 347.1 308.7 500.5 0.5362 175.6 531.8 233.7 265.7
3038ffea-6002-410e-86ec-f59a5a306526,0.9785 558.3 309.5 427.0 667.6 0.9650 131.1 333.2 330.1 612.9
30397630-0cab-4ce3-a038-13fa7cd94b71,0.8898 195.0 153.7 288.5 526.3 0.8845 614.4 156.5 254.3 409.4 0.6312 652.0 266.6 197.6 248.2 0.5409 238.9 318.9 217.8 301.5
303c255f-fdf9-414e-8463-4b799f5839c4,0.8755 575.3 182.4 262.5 481.6 0.6568 598.3 233.9 210.0 299.6 0.6132 300.0 291.4 149.9 273.0 0.5940 210.8 193.7 235.5 438.5
30446bad-6b8c-4067-a008-6730efa1da5b,0.6394 108.2 549.5 293.6 125.5 0.5562 616.3 413.8 201.5 212.0 0.5141 227.3 406.9 177.3 194.2
30451f0f-6692-4633-b234-94ae2b5960de,0.8975 160.7 500.6 259.3 379.6 0.8443 575.6 219.3 257.4 518.7 0.5480 191.8 637.3 210.1 220.6
30494056-3e98-4094-a546-1f60650a73fe,0.8924 179.0 308.4 271.1 441.8 0.8132 569.9 306.2 294.3 515.3 0.6199 212.4 473.1 215.1 241.1
304d9302-cbbb-4026-89e7-7df7da41e422,0.8517 584.2 484.8 232.8 245.7 0.8085 270.9 563.2 166.7 174.8
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.8680 295.6 448.9 213.4 138.9 0.6972 650.6 324.8 221.5 253.4
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.8123 217.5 567.1 244.0 257.7 0.5868 659.2 428.5 261.7 394.4
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.9560 261.1 194.0 312.2 459.3 0.9246 660.5 260.3 282.7 365.8 0.8275 283.4 219.6 279.4 240.9
305693d4-6acb-4bf0-90be-4ff2a218689f,0.8701 197.7 446.8 251.4 239.4
306046b1-6d19-42f0-8cde-98c84f923afa,0.9133 132.5 261.1 299.7 593.5 0.7419 592.6 577.3 286.2 251.5 0.5019 147.8 531.5 222.4 290.8
306da180-4249-4659-9ea6-1c2ed1455668,0.8546 611.7 453.5 241.0 236.3
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.9190 151.9 202.0 299.2 605.1 0.8483 639.7 324.2 273.3 579.8 0.7410 652.8 346.0 235.0 289.0 0.6506 168.9 502.0 236.1 254.0
306f9134-2913-4da1-bf7a-36873b83d5ec,0.8242 154.7 283.5 289.7 418.3 0.6735 597.6 653.8 245.6 268.0
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.9234 100.0 467.1 274.1 240.8 0.8374 524.8 451.6 266.0 346.5
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.8568 577.0 172.3 238.3 549.8 0.7292 208.1 499.9 219.7 245.5 0.5157 605.6 240.8 165.3 368.7
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.8504 230.9 146.8 264.7 622.5 0.7915 626.8 180.2 238.3 271.2 0.7758 720.9 575.2 221.2 304.5 0.7290 647.2 179.1 277.7 688.2 0.6943 291.8 160.3 193.8 342.0
30805bae-d556-49aa-822c-89b93b919f47,0.7646 200.5 452.1 190.5 188.8 0.5644 706.5 581.1 109.8 97.6 0.5557 577.6 346.8 130.1 152.8
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.8544 191.9 480.2 213.6 146.0 0.5124 211.6 506.1 146.9 100.1
30867665-1918-4b21-b3d4-b9772a918fdb,0.9207 221.8 122.9 233.9 428.2 0.8760 503.4 157.3 243.4 411.4 0.6554 263.1 241.5 156.2 283.7 0.5945 544.0 194.7 176.6 278.7
30875d7d-8fb0-4055-9df6-700d9c579452,0.8440 137.2 560.8 274.3 277.9 0.6206 759.6 663.7 164.9 200.9
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.7725 390.0 201.6 158.7 161.2 0.7702 668.6 401.8 145.0 277.9 0.7126 335.1 174.4 224.5 554.6 0.6623 410.2 233.4 102.0 107.0 0.6242 375.1 445.5 171.4 254.5
308d1be1-7a4a-460f-8429-0e02f1ca51fd,0.5871 167.2 393.4 239.5 207.8
3090e21b-706b-4ddb-b730-a5276b953bd7,0.9457 167.6 214.5 289.4 448.4 0.9081 566.7 163.5 278.6 418.5 0.7501 624.8 227.7 190.4 248.8
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.8154 260.3 439.1 226.7 141.7 0.6626 688.4 474.4 152.0 153.5
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.8925 587.3 296.1 193.7 217.8 0.7579 561.4 260.3 266.1 322.8 0.7522 310.4 382.1 119.1 219.0 0.5514 320.2 407.3 87.1 139.6
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.8614 584.0 267.6 226.9 517.2 0.8350 154.4 669.0 240.1 145.6 0.7940 180.7 264.9 225.2 293.3 0.5754 148.8 226.1 271.3 611.8
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.8341 512.2 441.2 195.4 251.2 0.8302 168.4 418.5 217.8 318.8 0.6853 553.7 521.6 110.8 146.3 0.5092 189.9 512.3 156.6 217.3
30a4932f-d7b3-4727-b0bc-72605b530913,0.7585 675.0 558.4 333.3 369.3 0.7255 246.2 496.8 291.9 346.6
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.8586 178.2 528.2 240.6 181.8
30a6bd84-033f-41be-a322-94c88cc6461c,0.7638 118.6 543.8 276.6 225.3 0.7580 643.8 584.4 263.6 257.0
30ab8c8e-d840-48af-b59b-f8eb77060419,0.9617 87.5 307.5 288.3 496.8 0.9434 510.4 278.2 293.0 533.6 0.5358 565.1 422.1 215.3 361.2
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.8679 589.0 483.2 204.6 190.9 0.8621 174.2 407.5 194.8 133.2 0.5819 155.0 383.2 246.1 219.5
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.9026 162.0 292.1 248.2 281.9 0.8825 576.5 343.7 231.0 305.3 0.7664 180.6 384.0 196.9 171.1
30b8ba34-b0b3-4def-8b28-a169221d755c,0.7601 608.1 473.1 198.8 253.8 0.7449 199.9 392.5 227.3 246.3 0.5585 676.8 588.3 110.9 124.6
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.9046 244.3 518.4 231.0 252.1 0.7996 620.7 238.9 242.1 502.2 0.7638 653.9 456.6 222.4 277.4 0.5052 239.0 333.5 250.1 466.4
30c01a73-7be5-49ab-8774-bf090f053d1a,0.8248 188.9 494.6 274.3 239.5 0.5889 684.2 558.6 209.3 146.3 0.5466 208.7 526.8 177.4 181.9 0.5390 661.4 417.0 239.4 292.6
30c0a304-f309-422d-afed-b5614565206c,0.8305 241.2 441.3 224.5 271.8 0.8233 657.9 410.5 219.8 286.2 0.5068 260.9 524.2 160.2 187.0
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.8465 166.9 487.1 281.4 209.8 0.7394 639.9 452.4 276.6 256.1 0.6224 230.4 537.2 201.2 141.1
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.9102 251.5 385.1 254.9 425.4 0.8031 630.1 426.9 220.8 407.1 0.7811 272.3 486.0 176.8 290.6 0.5185 655.5 565.0 171.3 250.6
30cd501c-1bbb-4258-8f4b-526e085f2353,0.8696 144.1 519.4 261.6 192.2 0.5504 635.7 515.9 259.8 213.9
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.8514 217.4 515.9 251.1 259.2 0.7679 634.5 411.4 257.5 291.5
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.9537 114.3 217.2 327.1 383.0 0.8962 576.6 230.3 315.2 311.4 0.5794 604.1 316.7 253.2 189.9 0.5246 144.1 345.7 250.6 234.7
30daead5-b84a-47ad-b055-41d887b2ea38,0.6929 223.2 420.1 191.5 183.9
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.9393 242.8 279.0 255.6 426.9 0.8979 608.6 394.3 269.5 347.7 0.7710 256.8 448.9 227.9 239.4
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.8458 239.7 584.6 217.2 185.1 0.6851 637.7 567.9 244.9 259.7
30e1dc40-c72a-45bd-b754-d6054da69eee,0.7660 596.8 554.3 218.2 132.6 0.5463 582.7 561.0 276.2 208.4
30e28d63-56f1-46c9-8cd5-42f821342cf1,0.7568 181.9 557.3 195.1 172.8 0.6573 584.4 498.5 235.4 264.4
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.9201 311.2 350.2 153.7 224.7 0.8020 539.7 359.0 165.1 176.9 0.6071 534.9 351.7 195.3 303.0
30e2f478-cb79-42db-adf4-18498894a668,0.9223 622.6 175.2 126.1 147.6 0.7270 651.5 457.2 266.7 323.7 0.6386 165.3 641.9 287.4 261.6 0.6267 597.2 158.0 211.7 183.3
30e36566-9754-48eb-af84-456454c076d1,0.9107 160.6 523.8 226.2 188.3 0.8509 576.0 393.5 257.5 320.4 0.7011 159.0 412.9 265.3 334.0 0.5926 590.8 502.3 252.3 296.3
30e38475-ba3a-40f2-976f-b73908861f3f,0.8090 117.7 535.2 259.5 225.6 0.6189 213.6 585.1 157.5 177.4 0.5896 578.9 380.8 295.4 386.8 0.5587 653.7 388.8 114.4 127.0
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.8384 179.1 473.2 224.9 242.1 0.7195 547.1 550.3 216.7 221.0
30ec2070-83bc-4698-8913-9ec89516940e,0.9168 142.1 312.5 354.3 414.3 0.8567 630.2 354.3 352.5 382.5 0.5784 161.9 461.8 283.7 238.7 0.5046 691.7 390.2 247.1 243.1
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.8423 168.6 453.4 230.5 137.7 0.6889 601.4 425.2 239.6 177.6
30ef1119-d75f-4504-b472-a8fd612388aa,0.7635 597.1 371.9 246.4 314.2 0.6578 224.8 396.5 175.9 173.5
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.8983 170.5 397.0 284.4 144.8 0.8302 606.5 473.3 278.9 228.0 0.5482 159.7 442.0 296.5 149.5
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.8560 216.6 455.9 278.8 126.3 0.7146 614.3 462.9 243.4 278.5 0.5614 623.9 348.0 243.6 302.2
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.9236 64.2 323.4 279.5 356.1 0.7665 513.1 310.7 243.5 361.3 0.7580 516.0 294.5 180.4 159.3 0.5426 537.2 325.0 122.1 114.6
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,0.8358 123.0 512.4 215.1 161.4 0.7727 614.8 548.4 237.7 208.2
3100902c-f278-4730-8edf-1c1d6fc2f491,0.9011 629.6 508.1 252.7 251.9 0.8546 149.6 487.2 248.7 245.5 0.6076 177.6 572.5 192.3 144.5
31023556-644d-4c1a-9a94-fef5c5f52782,0.8521 659.4 611.0 219.9 161.7 0.8166 232.4 589.4 201.5 162.5
310a54ff-adc2-421e-9478-6f16c814aa20,0.8119 225.2 475.9 258.6 199.3 0.6574 664.5 418.8 276.5 297.5
310cda77-3c07-4630-b4be-663fde5a6db5,0.8961 139.2 285.5 244.6 481.0 0.6445 512.5 405.2 191.1 199.0 0.5876 179.0 351.2 162.6 345.2
310d7a3d-488e-4abb-aee2-051361807739,0.8463 180.5 492.4 246.6 132.9 0.8232 622.6 479.2 224.3 190.5 0.5314 155.1 460.2 302.6 216.7
310ec695-c874-453f-85b2-d02162fee735,0.8410 181.2 471.0 232.4 146.0
31102373-7949-462d-bb5c-58d2ba6afed4,0.8216 359.1 207.8 131.0 148.9 0.5345 237.8 399.6 223.8 205.6
