patientId,PredictionString
2d851001-237e-4889-8978-51a7a3826742,0.9337 216.8 232.5 214.2 393.0 0.7314 546.1 323.8 245.7 411.2 0.6774 573.7 569.4 199.2 202.7 0.5634 234.3 444.5 166.8 180.1 0.5572 538.8 530.1 269.9 302.0
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.8780 316.0 369.8 108.6 101.6 0.8374 302.7 323.9 129.4 179.1
2d907148-70a5-4848-a0da-6f40473deef9,0.8001 197.9 393.9 240.4 272.3
2d91a1eb-0ad8-483a-af65-e272023c3525,0.8742 766.7 591.3 120.2 120.9 0.8185 252.7 470.1 190.6 185.3
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.8028 230.6 209.8 229.5 379.0 0.7772 705.8 472.4 191.2 245.1 0.7401 665.0 366.0 262.9 358.3 0.6537 763.7 549.3 100.5 148.2 0.5530 564.4 271.2 399.1 506.6
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.9147 371.7 365.4 89.7 124.2 0.8727 624.2 484.3 289.3 322.3 0.8426 244.8 576.6 232.5 340.8 0.8356 209.9 339.9 312.4 618.3 0.8153 635.1 485.4 176.4 196.5 0.7172 323.2 334.8 166.1 172.0 0.5122 684.5 530.6 111.2 140.4
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.9188 209.3 638.4 246.4 267.7 0.8457 598.6 567.4 172.5 199.9 0.6636 585.1 419.7 237.1 371.9 0.6327 193.2 409.1 269.7 500.6 0.5447 589.5 570.2 226.1 321.6
2d969212-d171-4fd9-9a7d-0109a72962c6,0.8012 681.9 336.7 168.7 173.3 0.6178 365.3 350.4 142.7 133.6 0.6146 395.3 393.5 94.7 87.6 0.5818 719.3 370.2 101.8 102.7
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.8611 321.1 495.7 209.7 300.4 0.7046 615.1 494.2 174.4 204.5 0.5065 381.5 619.3 151.8 189.9
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.9145 640.8 399.5 245.1 274.7 0.8455 671.2 426.9 183.3 181.8 0.7639 322.2 541.7 98.3 145.2 0.6895 272.9 479.4 170.8 215.9 0.6893 702.3 451.9 135.2 115.6 0.6414 614.5 303.9 284.6 500.9
2d9fef3e-7129-469a-97e2-b2637fff3124,0.8502 581.9 491.5 200.1 231.2 0.8392 256.8 447.6 141.8 273.6 0.6973 307.2 462.1 82.2 141.3 0.5635 283.5 435.2 127.5 196.1
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9283 245.3 503.3 192.2 354.8 0.9226 579.9 449.7 225.7 427.0 0.6095 602.6 611.0 153.2 249.2 0.5818 563.5 209.4 276.2 698.5
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.8870 585.1 496.8 175.7 172.5 0.8759 256.8 443.4 127.4 150.4 0.5155 601.8 520.6 112.4 125.0
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.8600 293.5 412.6 88.6 131.8 0.8385 254.7 384.8 137.7 186.7 0.7062 188.2 359.8 227.0 249.8
2db3f026-9b97-482b-bc8e-35cb490709fb,0.8142 560.9 363.0 175.7 171.7 0.6836 553.8 212.1 202.0 314.5 0.6544 263.9 151.8 185.8 336.1 0.6407 317.5 356.9 104.1 99.3 0.6370 286.6 338.6 153.6 138.0
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.8246 256.0 515.9 143.5 215.5 0.7858 606.1 568.5 140.2 200.2 0.7478 260.4 563.9 95.4 150.6 0.7204 222.8 359.0 219.7 382.9 0.7180 602.9 602.2 131.3 108.8
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.8161 269.5 297.6 170.7 266.0 0.6386 656.8 470.2 178.5 207.0 0.5660 325.2 416.5 89.6 134.9
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.9107 271.4 325.4 274.3 356.7 0.8559 733.8 267.1 256.4 450.3 0.7918 314.2 471.7 204.2 207.2 0.5854 766.0 509.1 190.8 208.5 0.5127 745.2 325.4 157.2 260.8
2dbb9a07-6add-43f3-a58b-4f607789b235,0.7298 293.6 386.0 165.9 262.6
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.7456 243.1 487.6 192.8 134.6 0.6368 605.9 505.8 101.3 104.7 0.6108 591.3 473.4 160.6 148.0 0.5092 117.2 834.7 184.6 170.9
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.8859 318.5 422.3 83.7 126.8 0.8550 673.4 600.9 166.9 149.2 0.8517 684.6 623.4 115.9 101.4 0.7612 225.0 524.6 185.4 179.9 0.7390 292.0 396.2 149.4 169.3 0.6785 231.8 388.5 205.9 317.8 0.6425 286.4 545.2 106.4 142.0 0.5089 324.9 469.7 76.9 66.5 0.5069 643.8 492.8 209.1 258.4
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.8890 179.5 355.7 220.7 389.7 0.6950 644.5 572.5 219.8 267.4
2dcb24a1-d06f-40de-80ba-20e44f233395,0.6177 247.4 531.2 213.7 137.1
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.8357 220.3 448.3 189.2 325.1 0.7489 598.0 551.3 221.2 289.2
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.8251 344.7 535.6 111.0 95.9 0.7545 319.6 504.3 172.5 153.0 0.6690 710.7 483.0 128.5 211.2 0.6243 708.1 525.5 120.0 116.6 0.5397 321.7 393.9 214.8 265.9
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9470 163.1 181.0 248.4 491.3 0.8556 556.6 257.4 228.7 487.9 0.7291 553.6 447.0 203.7 347.7 0.6626 186.2 425.5 183.8 249.1
2dda43f4-d50a-459a-9a66-d4639af5416f,0.7601 222.0 509.5 179.3 144.2 0.6572 225.4 532.2 109.0 91.8 0.6158 304.5 511.3 88.0 127.5
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.7309 640.3 596.7 125.6 107.3 0.7067 201.3 453.2 259.0 255.4 0.6753 206.4 558.8 229.7 128.7 0.6275 646.1 570.0 156.1 163.0
2dde7f7c-84e3-4a24-a159-353377438e30,0.9357 146.1 506.6 255.7 417.0 0.9013 600.1 471.7 254.4 466.3 0.6623 175.3 673.4 181.9 236.9 0.5367 629.0 523.8 179.0 329.6
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9550 134.0 269.2 237.7 296.2 0.9274 484.0 246.4 255.0 461.3
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.9004 170.5 317.3 243.1 279.4 0.8766 586.8 272.7 235.1 465.0 0.7475 598.6 528.5 201.1 191.7 0.5897 586.6 469.7 247.0 334.8 0.5562 205.1 385.4 128.7 113.7 0.5223 138.5 276.2 287.0 495.6
2de21def-1d19-4204-8189-6c4ce33a5aec,0.7872 281.2 391.0 103.5 157.4 0.7608 591.5 435.2 135.8 109.6 0.7299 582.6 399.0 182.1 180.3 0.5346 232.5 344.8 174.2 211.2
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9541 158.2 192.7 252.0 570.4 0.8558 557.4 317.9 240.9 442.5 0.6480 631.9 603.3 89.4 134.5 0.6050 301.7 25.6 87.6 119.6 0.5588 187.5 415.5 170.4 310.7
2decd097-e919-4dad-a2cc-a3a6e4062efd,0.7511 333.9 398.8 125.0 202.0 0.7459 353.4 434.0 90.0 127.7
2df29894-5303-4050-9b98-a3e0b654b464,0.8546 284.5 495.3 167.1 174.7 0.8383 604.1 550.0 107.1 185.4 0.7149 593.9 422.8 132.9 296.3 0.7141 336.8 519.6 94.3 139.2 0.5622 585.9 234.4 201.2 494.9
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.7710 621.8 404.4 251.1 267.8 0.7643 225.4 464.6 194.0 176.4 0.6720 730.9 466.8 140.1 207.9
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.8453 676.0 579.5 92.4 144.9 0.8068 343.0 616.5 95.6 138.0 0.7250 302.2 593.6 156.1 177.1 0.7167 659.5 557.4 148.0 181.2
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.8950 277.6 517.8 134.5 229.7 0.8023 296.4 545.3 89.4 158.0 0.5429 583.9 524.2 132.3 264.9
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.8442 155.1 615.9 191.9 171.8 0.6891 199.4 662.7 148.4 100.2
2e0ab721-5b64-424c-b96e-1f945717e28b,0.9540 296.1 549.0 141.3 135.7 0.7935 667.3 564.2 261.5 154.3 0.6677 683.8 600.0 134.5 107.7 0.5940 191.0 522.3 260.3 177.8 0.5025 817.1 616.5 114.8 87.6
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9395 194.6 484.0 235.7 251.5 0.8822 559.2 468.9 213.4 389.8 0.7847 639.4 478.0 134.3 269.2
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.8404 634.9 556.9 209.4 398.3 0.7906 269.0 697.0 185.0 195.9 0.7141 241.6 524.7 244.1 394.1 0.5017 283.9 762.7 142.2 114.1
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.8918 207.7 400.1 239.8 280.4 0.8199 713.0 616.1 129.5 97.4 0.7518 649.2 568.9 217.4 144.4
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.8979 143.8 330.3 211.1 374.1 0.8488 493.4 231.9 217.1 419.2 0.7377 503.7 384.9 204.3 380.4 0.6250 508.8 522.6 174.5 193.0
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9748 651.4 131.8 337.9 715.0 0.9683 257.3 215.0 312.4 532.5 0.5598 284.1 344.2 204.0 359.3
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.7933 225.6 544.4 177.9 210.8
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.5396 164.1 216.1 229.4 566.6
2e194355-bbe5-4755-a828-bf4e3710d5de,0.7792 222.1 581.7 169.3 233.6 0.5490 287.8 639.2 97.0 135.7
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.9057 282.4 678.7 175.3 174.8 0.7778 330.7 702.0 102.5 145.4 0.5323 689.8 662.5 208.0 146.6
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.8206 225.2 516.4 160.8 174.5 0.7155 524.5 424.1 170.6 344.6 0.6725 257.0 540.5 87.7 129.7 0.5616 546.5 558.4 125.9 205.5 0.5063 559.9 467.1 107.0 91.3
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.9232 219.3 628.4 119.3 92.0 0.9056 187.9 608.9 192.7 136.3 0.6217 155.8 546.9 241.6 222.6
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.9565 323.4 398.1 187.6 333.6 0.7680 662.7 391.2 165.1 343.5
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.8770 612.5 326.5 236.7 453.3 0.7675 217.3 574.3 208.7 130.5 0.5841 621.7 453.8 172.4 293.9
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.8684 536.3 377.6 238.2 250.1 0.7493 607.3 390.3 112.6 81.7 0.6885 583.8 378.1 164.7 135.9
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.9203 340.1 457.1 148.1 286.0 0.8889 674.2 689.1 158.5 186.9 0.5761 288.0 340.0 232.6 496.3
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.9519 682.9 276.7 102.7 96.2 0.7671 326.6 454.1 148.2 190.1 0.7199 341.5 515.0 91.6 127.4 0.7132 660.2 235.0 147.6 160.1 0.6107 232.6 359.2 87.4 98.1 0.5740 287.0 366.9 200.1 293.8
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.9420 234.9 515.4 186.0 169.1 0.8739 284.1 544.1 122.6 102.4 0.7833 572.7 516.5 179.4 181.7 0.6124 596.3 570.0 125.4 109.8 0.5792 600.5 546.9 150.6 240.9 0.5641 558.1 467.3 224.2 328.1
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.8959 624.4 633.7 96.0 133.5 0.8581 187.8 407.7 210.4 361.2 0.7848 621.4 619.8 167.6 170.9 0.6905 207.6 582.9 178.6 179.8 0.5128 216.6 620.2 139.4 104.4
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.7502 593.5 475.1 105.5 94.0
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9715 152.9 165.1 240.6 532.1 0.9464 493.7 134.1 243.5 508.3 0.5864 538.0 365.4 162.2 266.6 0.5230 186.3 201.0 162.3 338.9
2e459d59-a093-4e75-bf90-6d561881b167,0.8010 159.4 540.4 209.2 194.5
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.6795 228.1 438.4 166.7 254.8
2e4a1318-c21b-462e-a387-6d77222b99af,0.7378 299.4 435.3 95.9 112.2 0.6947 247.2 372.5 152.7 223.5
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.8992 658.2 244.0 217.6 474.4 0.8532 278.4 215.6 237.1 435.6 0.8065 283.2 406.2 179.2 221.4
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.6036 216.1 462.2 229.6 321.8 0.5513 585.3 463.8 149.5 140.8
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.8731 144.5 350.3 203.0 293.3 0.8191 503.4 551.2 167.7 206.6 0.5878 498.8 469.0 191.2 371.5
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.7953 597.9 359.1 188.6 313.7 0.7500 262.3 406.5 193.5 288.3 0.5986 595.0 381.6 169.4 177.7
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.7522 204.2 488.8 186.8 217.5
2e54219c-2697-4e07-ae76-da8f776130ee,0.8288 565.5 263.8 190.1 475.9
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.8118 640.1 453.8 204.3 160.0 0.7681 692.9 764.3 171.3 153.2 0.6644 251.7 443.5 157.2 182.3
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.8299 287.6 499.1 169.7 165.7 0.7788 333.3 522.4 90.1 143.9 0.6222 717.3 558.0 77.3 146.7 0.5629 699.2 528.9 131.3 178.7
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.8599 210.8 519.5 227.9 280.2 0.7996 626.7 177.0 151.7 223.4 0.7525 631.1 673.4 80.3 159.3 0.7463 617.4 442.1 212.1 420.0 0.6118 600.1 105.7 251.8 807.7 0.5815 348.5 212.5 90.9 142.4 0.5688 280.7 605.2 112.9 169.6 0.5496 619.6 617.8 140.9 232.7
2e600572-801d-40be-a6aa-627baad344dd,0.8218 208.7 541.2 182.4 172.1 0.7917 595.1 576.9 158.1 220.9 0.7865 600.6 629.4 84.9 166.3 0.6767 681.5 635.4 88.3 101.3 0.6232 247.8 594.3 105.3 97.1
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.9340 644.6 315.9 247.3 284.9 0.7659 151.3 461.3 290.8 207.3 0.6105 276.3 425.5 157.1 235.4 0.5375 717.1 366.4 74.7 183.7
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.9425 273.3 207.0 255.8 378.0 0.9356 631.0 371.7 211.9 364.0 0.6604 669.8 530.2 105.4 165.4 0.6582 661.8 464.2 151.0 253.5 0.5790 380.8 277.5 104.6 89.7 0.5269 294.5 298.6 171.0 270.2
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.6001 685.8 470.3 194.5 97.1
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.7989 229.3 515.4 183.0 176.1 0.7222 649.7 520.9 189.9 189.2 0.6256 703.4 545.5 101.0 99.5
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.9311 294.9 596.1 88.5 152.2 0.9087 248.1 572.1 164.1 173.5 0.7966 636.4 593.5 160.4 175.8 0.6419 665.6 636.4 102.5 137.5
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.8326 215.5 463.4 213.1 310.3 0.7525 235.4 563.2 168.1 184.2 0.7322 672.9 577.3 179.6 191.4 0.6623 674.5 424.4 230.0 343.6 0.5472 676.4 616.3 137.7 119.4
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,0.5035 246.6 507.5 143.6 157.6
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.9585 542.0 465.2 154.8 127.0 0.9459 169.7 361.3 247.3 254.6 0.8616 542.1 291.6 235.5 348.0 0.8357 249.2 409.6 113.8 176.4 0.7817 552.2 408.2 177.8 204.4
2e929adc-551d-426c-a25d-2d767ccb0c18,0.7510 611.6 629.1 159.2 245.5 0.6329 144.7 482.1 259.4 298.0 0.6008 598.5 551.3 255.8 350.8
2e93fff9-dab8-410b-9c44-48e023b0f686,0.8938 249.8 452.7 95.1 102.6 0.8014 547.6 446.8 136.6 202.3 0.7815 520.6 431.8 196.1 151.3 0.7731 224.7 433.8 135.8 148.0 0.6950 557.5 473.4 108.1 95.4 0.6191 526.9 402.8 220.6 297.2
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.9065 708.3 350.9 222.2 344.0 0.8756 313.2 477.5 188.0 218.6 0.7347 309.2 328.6 219.0 377.8
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.9439 566.8 238.9 249.5 523.2 0.8910 189.1 295.4 240.6 497.4 0.5315 591.0 313.7 176.5 337.3
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.6748 287.7 477.1 163.7 162.4
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.8480 139.9 590.9 244.4 178.2 0.7738 763.2 677.6 109.7 105.7 0.7018 732.8 644.7 165.4 148.6
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.8168 289.2 360.9 161.5 153.4 0.7382 311.8 389.2 122.5 98.5
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.8751 207.1 412.6 186.0 234.2 0.8417 593.8 583.7 130.6 123.3 0.7551 580.4 531.0 167.0 162.0 0.5022 248.8 501.1 105.6 138.3
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.6834 158.5 328.2 219.4 431.8 0.6688 570.8 549.0 148.4 256.8
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.8984 659.4 438.1 98.6 142.0 0.8842 601.7 383.1 201.9 319.4 0.8537 623.6 411.2 148.8 198.5 0.8529 237.0 506.3 202.7 204.9
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.8339 216.0 479.4 145.7 282.1 0.7994 583.0 419.7 212.3 379.4 0.7228 189.6 288.5 214.6 500.9
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.8806 269.9 515.2 136.4 144.5 0.6433 635.9 524.3 172.2 179.5 0.5179 325.1 537.2 58.5 102.1
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.8042 227.7 416.1 203.4 227.6 0.7229 625.6 524.7 174.5 166.1 0.5634 636.1 566.0 88.9 136.9
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.9195 155.9 607.9 206.9 178.6 0.8873 601.1 253.3 207.4 440.9 0.6504 213.1 308.2 201.6 191.7
2ebff610-133d-4eca-bda5-deecf5aa1417,0.8207 285.8 422.4 153.6 252.4 0.6587 598.5 435.7 130.2 121.7 0.6099 326.7 481.1 93.0 165.4
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.7503 260.5 461.1 143.2 249.4 0.5324 305.5 481.6 86.1 166.0
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.8579 278.4 456.4 174.8 166.1 0.7330 298.1 493.3 125.3 100.3 0.6328 647.2 464.2 139.9 252.6
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.9096 145.2 450.0 162.6 179.5 0.8910 490.3 227.9 275.0 586.8 0.7326 123.8 406.0 227.8 298.8 0.6949 173.6 466.8 98.1 148.8 0.5653 516.5 264.7 162.3 184.0 0.5109 551.7 461.9 162.1 305.2
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.9363 120.5 288.2 264.0 575.7 0.8922 543.4 447.9 266.0 499.7 0.5159 576.2 632.7 205.2 363.0
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.8821 559.2 382.2 152.8 188.6 0.7902 298.7 391.6 79.3 125.1 0.7900 263.4 376.0 123.2 173.5 0.7619 582.2 410.1 92.3 140.2
2eda18e3-c271-4085-a599-92dda93b2b1f,0.9299 246.4 285.7 241.8 422.3 0.8686 641.3 364.2 262.5 436.8 0.6344 636.2 384.7 171.8 208.1 0.6063 682.1 425.8 102.3 150.4 0.5185 261.1 372.4 186.1 259.1
2eda3822-959f-40b7-8547-04b62705066e,0.8544 631.8 689.0 97.6 150.1 0.8154 235.4 630.4 180.9 162.0 0.7721 601.2 663.1 165.8 191.1 0.6554 260.0 654.7 137.6 102.0
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.8408 275.2 229.6 217.7 489.3 0.8042 664.5 581.8 138.1 185.2 0.6609 678.7 617.4 106.6 112.7 0.5878 634.1 501.4 192.3 281.3
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.9407 132.1 174.7 212.1 469.5 0.8940 462.7 54.6 229.0 392.3 0.7381 142.1 217.3 150.3 313.4 0.6111 414.8 47.2 306.4 618.3 0.6017 499.1 97.7 176.0 223.9
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.7514 234.9 669.9 194.2 224.1 0.5986 197.1 551.6 263.0 358.2 0.5155 646.8 566.7 283.3 326.4 0.5111 658.8 742.2 189.4 172.0
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.9002 672.8 545.5 202.9 311.6 0.8816 294.9 564.4 222.6 377.6
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.8983 255.0 445.1 192.2 290.8 0.8545 580.5 466.6 189.5 315.4 0.5799 598.4 616.1 90.0 149.9
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.7765 175.9 477.4 306.3 249.7 0.7691 181.3 580.8 97.1 132.8 0.6209 262.5 482.3 217.0 158.6
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.9417 287.4 195.7 240.0 497.4 0.9396 651.9 268.6 246.0 499.8 0.7602 668.2 347.8 171.8 317.9 0.5760 361.3 237.1 149.3 313.6
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.8209 529.2 492.6 267.7 248.2 0.6406 169.5 551.9 161.0 180.8 0.6165 181.5 341.1 173.2 400.1 0.5583 200.0 587.1 103.4 132.3
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9327 187.5 159.0 253.7 504.5 0.9084 533.4 170.5 247.2 519.3 0.6255 566.4 448.5 145.5 226.6 0.5833 230.8 344.5 175.1 290.4
2efce836-c584-4c12-99ef-399c4b08a894,0.9302 270.9 598.4 122.3 92.7 0.9049 220.5 573.8 186.7 207.8 0.8032 768.5 700.3 109.9 95.2 0.7826 741.3 638.1 164.0 179.0
2efd4438-6385-4c97-8869-82c83e739756,0.9002 225.3 449.0 165.3 159.9 0.8276 259.9 473.4 113.4 107.7 0.8275 612.5 434.3 174.3 269.7 0.5788 635.2 489.7 104.5 188.2
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.5759 651.8 410.8 109.4 172.8
2f01bcc0-b142-45ae-acf5-6090386f714a,0.9023 182.9 421.1 209.1 191.1 0.7714 650.6 474.6 216.2 168.9 0.7478 730.6 533.1 127.7 106.1
2f03499e-96e3-4f52-9e96-495d40775aa9,0.8918 266.3 501.9 205.6 302.0 0.8918 576.8 434.1 252.1 280.4 0.5089 609.5 487.2 161.8 217.7
2f05627f-60eb-4a46-85d5-69b8c0391643,0.9362 122.0 345.0 249.7 495.5 0.8541 446.7 460.3 280.1 398.3 0.5669 158.5 409.0 172.2 296.9
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.8657 617.3 407.7 208.1 171.2 0.8546 158.0 566.8 224.2 200.1 0.6720 671.2 424.2 130.1 83.1 0.6410 585.6 399.4 264.2 286.3 0.5544 311.6 389.1 100.3 109.5
2f12b716-4c79-42d2-86cf-d1954ccef413,0.7587 763.6 740.2 122.3 112.0 0.6001 658.8 660.7 249.7 188.9 0.5678 285.6 503.7 173.7 276.7 0.5537 640.8 667.7 154.7 172.4
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.8939 633.1 449.6 286.2 503.4 0.7093 247.1 357.0 235.2 462.2 0.6462 664.1 737.3 203.4 192.6 0.5976 268.7 513.3 170.8 298.0
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.8754 627.0 460.1 185.9 198.6 0.7314 257.1 496.8 166.3 155.4 0.5174 670.5 486.1 100.4 167.6
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.7686 199.0 304.1 225.5 287.4 0.7654 583.9 282.2 216.8 390.4 0.7092 602.4 451.0 140.1 217.3
2f235782-b322-4685-b644-e96dc480f0d7,0.7614 188.4 577.6 191.3 200.4 0.5627 190.5 667.2 109.1 98.4 0.5406 617.8 663.4 162.0 185.8 0.5315 639.7 409.3 131.4 204.9
2f279550-0173-4db1-a57b-c1af4ce6060a,0.9256 256.9 314.1 231.1 378.4 0.8837 577.2 257.0 231.5 378.9 0.8211 601.9 402.0 185.5 226.3 0.5196 301.2 373.8 165.6 263.2
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.8621 160.5 411.2 247.5 294.4 0.5904 602.6 385.7 97.0 82.9
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.9162 598.3 646.2 150.0 224.1 0.8837 180.0 697.8 161.8 153.8 0.7960 208.9 717.3 115.8 96.9 0.6926 618.2 669.8 104.2 160.6 0.5894 595.8 703.4 84.6 152.4
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.8423 558.5 472.2 142.2 208.1 0.6970 260.1 475.5 118.9 84.9 0.6348 255.8 575.6 117.5 90.5 0.6108 226.6 458.9 165.2 148.3 0.5413 560.5 509.9 83.5 118.1 0.5064 209.3 550.8 175.3 141.0
2f3d1b45-e5fd-462e-b52c-502926a00839,0.9222 210.9 564.1 107.9 93.3 0.9001 191.8 547.3 152.2 140.4 0.8706 568.8 607.5 160.7 176.3 0.7376 175.5 515.4 204.5 212.7
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.9649 533.0 264.6 306.8 542.0 0.9003 90.5 345.7 287.1 353.4 0.7585 62.8 154.1 358.5 610.9 0.6590 106.8 420.0 213.3 236.3 0.6136 601.4 317.8 168.2 366.9
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.6070 229.5 389.4 157.7 338.0
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.8647 306.8 461.0 99.4 142.4 0.8184 635.6 467.4 163.9 176.6 0.8125 251.4 424.2 185.6 190.8
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.9424 514.7 234.0 214.2 398.3 0.8709 533.9 299.6 167.6 212.7 0.8132 503.9 183.4 278.4 668.9 0.6650 172.6 364.4 233.2 427.9
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.9243 649.9 399.6 238.8 471.1 0.8948 283.1 486.9 156.5 178.0 0.6684 671.9 457.1 184.1 244.1 0.5277 300.0 511.6 121.7 96.7 0.5019 638.8 642.5 165.2 218.4
2f589606-445c-4933-a766-fcba79020784,0.6242 278.4 552.0 93.3 71.1 0.5018 237.4 532.5 144.4 127.2
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.7595 269.5 465.7 119.8 83.0
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.8159 294.2 548.2 121.4 99.2 0.8049 265.5 514.1 167.8 155.5 0.5159 362.3 264.5 86.9 80.9
2f612e6c-474d-474a-875d-f227a78911cc,0.8994 237.4 588.6 180.2 153.9 0.7356 253.6 621.2 145.0 93.9
