patientId,PredictionString
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.7596 760.1 395.9 85.3 148.7 0.7502 387.0 429.3 167.4 240.9
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.7913 219.6 511.7 240.4 146.3
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.9847 191.4 607.6 154.0 151.9 0.8978 625.6 508.7 199.2 151.0
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.9723 180.3 328.9 281.9 336.4 0.8953 608.8 456.4 200.1 218.3 0.8868 600.8 351.6 250.9 353.0 0.7905 209.9 409.6 203.8 220.8
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.9882 536.3 396.2 225.5 277.2 0.9302 87.8 509.8 230.1 153.3
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.8756 662.2 575.5 187.5 104.8
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9841 583.9 265.6 269.9 463.2 0.9777 194.2 297.4 266.1 467.6 0.6533 205.1 491.6 209.2 228.1
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.9658 633.7 422.7 202.6 177.4
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.9583 168.6 612.6 236.1 155.0
2d378bda-1278-49cf-b87e-81bbc4478c14,0.9676 518.0 377.2 270.5 487.5 0.7037 90.4 603.5 175.9 170.9
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.8629 659.2 555.3 215.9 221.6 0.8043 296.9 563.9 143.0 177.8
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.9865 220.9 427.5 199.4 159.4 0.6285 600.3 442.4 244.8 361.3 0.5004 588.1 631.1 240.0 281.8
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9904 621.6 634.8 226.2 207.6 0.9849 155.2 233.8 265.7 490.1 0.6441 184.5 448.2 196.4 242.1
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9921 24.9 335.0 393.7 462.9 0.9302 697.2 604.8 188.6 277.0
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.7250 188.8 577.9 212.8 129.6 0.6541 532.1 572.2 208.7 274.1
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.7487 598.5 554.1 246.3 273.9 0.7011 212.6 592.0 220.4 171.3 0.5451 599.5 237.6 225.5 434.7
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9715 180.1 339.6 186.6 265.5 0.7418 542.6 492.8 181.0 173.5
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.7204 606.0 539.7 242.7 304.2 0.6920 266.5 504.4 172.1 282.3
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.7280 293.2 511.2 188.1 154.6
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.8149 229.8 485.2 249.5 141.9
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.7668 755.8 863.5 99.8 127.7 0.6241 637.0 565.5 108.8 196.2
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.9669 427.4 227.2 255.3 456.3 0.8797 125.6 278.7 212.4 317.3 0.8182 124.6 433.5 191.9 128.3
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.7305 87.8 416.5 243.4 151.1
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.8358 174.2 531.4 224.4 149.1 0.8136 612.9 563.4 204.2 178.0
2d701694-3c54-450e-a236-46cb724f5679,0.9688 215.2 534.5 217.4 199.1 0.9197 635.3 298.2 289.0 579.6 0.7311 165.0 445.1 307.9 342.1 0.5616 661.8 577.9 202.4 226.8 0.5462 849.6 597.8 58.2 66.2
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.9586 139.6 431.6 208.7 119.2 0.5024 254.0 281.5 137.3 154.3
2d73fa32-ca70-4084-a5eb-952988afd789,0.9327 263.9 343.4 142.2 234.3
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.9932 219.3 559.6 195.2 208.6 0.7003 638.0 496.6 182.2 224.1
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.8794 190.5 389.5 126.1 153.5
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9702 242.8 201.2 265.4 546.9 0.9600 585.1 306.2 234.8 459.7 0.8638 255.2 371.3 203.3 332.6
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.9555 535.5 297.7 229.2 482.6 0.6671 156.2 362.1 255.1 435.6 0.6210 577.9 426.2 175.3 298.1
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.9603 576.0 331.6 280.5 455.6 0.8748 138.9 177.9 298.0 564.0 0.7895 150.7 506.8 216.7 213.3 0.5443 602.1 399.4 151.0 161.4
2d851001-237e-4889-8978-51a7a3826742,0.9599 211.9 294.8 201.8 341.4 0.8334 541.9 253.2 248.0 420.6
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,0.6774 298.7 420.3 115.6 145.8 0.5303 226.8 419.9 196.8 179.3
2d91a1eb-0ad8-483a-af65-e272023c3525,0.7685 222.5 483.5 211.3 148.6
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.9804 728.6 482.8 178.8 224.7 0.8072 208.2 242.3 249.1 392.6
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.9931 645.4 489.7 263.2 282.4 0.9527 227.0 474.1 237.4 430.7
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.9675 596.6 585.1 185.8 175.6 0.8962 197.5 654.1 255.6 229.8 0.8568 434.2 6.5 133.5 72.6 0.6760 183.3 475.1 287.8 477.9
2d969212-d171-4fd9-9a7d-0109a72962c6,0.9562 334.8 330.3 149.1 158.6 0.8963 689.3 341.1 140.5 141.7
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.9336 309.5 512.1 228.7 296.8
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.8870 622.2 307.3 273.6 408.4
2d9fef3e-7129-469a-97e2-b2637fff3124,0.9239 608.7 488.2 179.9 221.1
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9894 245.7 500.1 182.2 310.8 0.9322 559.1 439.0 260.4 415.4
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.9099 582.9 498.1 173.3 205.5 0.8735 184.7 448.1 198.6 159.0 0.6565 589.3 403.2 161.6 102.5
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.8615 549.3 370.0 189.9 166.8 0.5485 542.0 188.3 232.6 376.4
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.7247 216.9 389.1 182.9 344.0
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.8050 655.9 412.1 176.6 226.6 0.5415 282.2 387.0 143.6 167.6
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.9680 724.5 211.4 265.4 523.4 0.9554 300.2 367.5 232.6 323.9
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.6367 319.1 472.3 86.5 71.2
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.9474 677.9 640.7 211.5 139.9 0.8308 185.5 400.6 196.6 346.7
2dcb24a1-d06f-40de-80ba-20e44f233395,0.8117 238.2 504.4 222.0 105.2 0.5722 267.9 520.0 167.8 66.6
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.8987 251.1 461.3 152.5 291.1 0.5770 624.7 660.1 163.2 169.3 0.5349 596.8 314.4 225.1 505.6
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.9030 250.2 515.8 233.7 127.3 0.7889 670.1 518.3 164.6 176.9
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9843 151.9 226.7 281.3 482.5 0.9642 545.3 304.4 244.8 346.7
2dda43f4-d50a-459a-9a66-d4639af5416f,0.7058 180.3 519.7 207.1 129.6 0.6447 599.5 379.5 65.1 121.1 0.5378 216.4 533.5 101.6 89.8
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.9869 207.3 548.1 187.5 147.9
2dde7f7c-84e3-4a24-a159-353377438e30,0.9795 116.8 536.1 295.3 383.1 0.9785 609.9 522.6 263.3 357.8
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9880 123.9 295.5 225.3 276.7 0.9101 484.0 363.6 264.0 321.3
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.9673 596.8 470.0 257.3 300.9 0.9317 194.1 368.8 181.5 211.8 0.8815 161.2 331.1 238.4 359.5
2de21def-1d19-4204-8189-6c4ce33a5aec,0.7474 169.1 255.1 142.2 182.0
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9962 212.8 202.2 85.2 96.5 0.9877 516.5 213.6 293.8 562.9 0.9409 148.9 197.9 260.3 578.7
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.8879 602.7 563.0 111.7 169.7
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.8007 622.1 449.5 244.4 211.1 0.7354 148.6 470.3 240.1 160.1
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.6558 298.6 612.9 155.4 167.2
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.6352 266.3 503.6 154.2 259.3
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.9155 106.5 631.6 249.3 162.6 0.6649 646.1 626.3 184.2 162.5
2e0ab721-5b64-424c-b96e-1f945717e28b,0.8221 843.7 622.1 100.2 105.3 0.8044 123.6 545.0 312.8 142.1 0.5686 282.2 552.8 150.6 128.0
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9921 171.7 452.0 249.8 260.2 0.9899 624.1 486.4 144.6 259.7
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.9582 230.8 564.2 253.9 363.1 0.9315 629.9 561.2 203.9 390.5
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.9805 180.8 393.9 254.6 288.2
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.9887 139.1 374.1 217.4 309.3 0.9641 485.7 202.2 213.9 376.6
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9942 687.2 134.2 282.6 649.5 0.9686 249.9 234.5 304.4 555.8
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.9210 155.3 246.1 255.3 467.2 0.6820 212.2 310.0 139.0 175.0
2e194355-bbe5-4755-a828-bf4e3710d5de,0.5656 246.8 603.4 157.9 151.2
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.9174 270.3 658.2 189.9 187.5
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.8993 203.3 489.7 181.5 218.9 0.6987 522.5 593.5 160.3 188.2
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.9352 192.9 576.8 174.7 163.2 0.6914 607.5 769.4 190.8 127.9
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.9812 337.8 404.2 192.5 223.5 0.8922 675.0 386.3 137.1 233.5
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.9649 596.0 498.9 273.9 320.8
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.9717 510.5 394.5 219.6 193.0 0.5307 577.3 396.7 168.3 109.4
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.9885 326.0 457.5 164.0 220.6 0.6982 645.2 641.2 205.2 273.1
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.8670 337.8 457.3 137.2 181.3 0.5552 680.2 246.2 127.0 157.3
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.9491 290.2 535.9 114.8 132.0 0.7670 553.2 494.1 219.6 258.5
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.9578 173.7 592.6 191.2 173.0 0.7525 609.6 628.7 189.2 164.6 0.5204 580.7 510.0 231.5 304.6
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.5623 223.5 604.4 73.9 71.0 0.5414 556.8 355.0 79.3 70.9
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9965 142.3 123.0 259.4 616.1 0.9872 492.0 66.2 250.7 632.8
2e459d59-a093-4e75-bf90-6d561881b167,0.6954 134.8 548.1 205.6 166.6
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9752 271.4 163.9 256.6 500.7 0.8542 643.7 262.1 226.3 620.3
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.9395 126.5 325.1 225.1 276.5 0.9267 476.0 452.3 200.0 380.3
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.7787 586.1 411.5 176.7 166.8 0.7393 591.0 399.8 217.5 343.9
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.7978 187.2 524.2 193.0 188.3 0.5156 650.1 414.1 82.7 159.9
2e54219c-2697-4e07-ae76-da8f776130ee,0.8232 545.0 437.2 228.1 328.2
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.8000 671.8 452.8 172.6 154.4
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.5854 247.9 541.1 190.6 113.2
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.9698 181.6 452.0 260.8 353.5 0.9295 630.8 444.3 174.6 343.9 0.9292 610.9 170.0 243.6 663.6 0.7893 631.2 214.2 142.1 131.0
2e600572-801d-40be-a6aa-627baad344dd,0.9211 191.1 507.6 199.4 217.6
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.9671 608.7 287.3 264.2 326.0 0.7004 642.8 394.2 219.7 193.1 0.6915 297.3 363.5 143.7 254.3
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.9915 624.0 319.4 215.4 411.4 0.9810 248.3 225.6 287.0 367.7
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.8127 688.0 439.0 112.7 97.0
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.6771 245.3 518.2 156.6 158.7
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.8116 236.4 577.3 166.8 171.8
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.9925 220.0 481.3 195.0 283.3 0.9468 689.5 445.5 241.5 315.4
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.9855 165.2 324.5 232.8 283.6 0.9440 543.0 434.9 149.3 162.8 0.5900 522.4 305.8 260.0 319.5
2e929adc-551d-426c-a25d-2d767ccb0c18,0.6202 596.0 594.9 219.4 314.1 0.6009 573.3 467.5 302.1 428.7 0.5570 125.6 603.0 254.1 208.1
2e93fff9-dab8-410b-9c44-48e023b0f686,0.8520 542.4 422.0 163.3 181.7 0.7203 176.4 291.1 202.5 314.5 0.5310 489.1 401.8 246.5 288.0
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.9825 320.7 460.5 177.8 227.8 0.9715 683.5 311.1 263.1 369.6
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.9890 182.9 291.0 251.4 504.2 0.9683 574.9 274.2 248.2 450.8
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.9065 330.0 479.6 101.6 103.9
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.7208 106.8 587.6 277.3 197.4
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.9148 744.9 622.2 116.0 106.1 0.5047 703.4 604.2 174.0 159.0
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.8847 208.4 401.4 192.6 244.4
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.9480 571.2 388.5 78.0 136.8 0.8385 146.3 468.8 214.1 325.3
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.9058 604.6 434.5 183.7 282.6 0.7591 342.5 440.6 86.0 96.7 0.6516 649.2 446.8 119.9 101.8
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.9743 201.2 581.5 159.6 191.9
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.7582 184.3 480.2 239.2 192.6
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.9772 95.5 599.8 250.4 159.6 0.9735 570.4 203.1 257.2 578.4 0.7111 148.0 253.4 280.8 249.1
2ebff610-133d-4eca-bda5-deecf5aa1417,0.7072 290.0 474.2 131.9 227.0
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.8758 251.7 449.3 183.9 176.3
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.9507 522.2 304.8 247.1 493.1 0.9369 124.7 398.7 188.7 242.3 0.7047 141.8 516.1 126.1 111.4 0.5902 554.9 448.5 190.1 317.0
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.9783 561.5 537.4 247.5 409.5 0.9487 110.0 333.1 284.9 548.0 0.7347 111.1 625.1 229.2 218.4
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.5954 547.1 413.1 156.3 178.4 0.5710 183.4 410.2 207.5 135.1
2eda18e3-c271-4085-a599-92dda93b2b1f,0.9245 228.0 345.8 263.1 439.5 0.9214 634.7 305.2 275.4 485.3 0.7606 658.3 285.3 196.2 330.1
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.7101 301.4 514.6 160.9 164.0 0.5482 644.3 584.0 182.2 215.9
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.9814 111.5 246.1 234.1 445.1 0.9783 489.5 70.9 174.1 211.0 0.7500 503.7 103.2 138.1 127.0 0.5347 448.0 73.3 261.0 378.1
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.6609 658.7 637.8 310.1 223.4
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.9918 680.6 592.9 195.2 246.0 0.7882 289.2 670.4 224.2 284.7
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.9802 257.7 485.2 143.6 250.8 0.9749 587.3 472.1 188.6 324.1
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.7170 583.9 253.0 226.5 394.5
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.9881 300.6 192.9 218.0 411.0 0.9699 646.7 279.0 261.8 539.5
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.8009 521.4 546.2 234.2 137.5 0.6601 143.1 657.9 201.4 163.0
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9860 519.8 209.2 273.0 489.2 0.9671 167.6 278.0 251.6 391.4 0.8190 214.2 373.5 190.3 256.0 0.7575 550.1 356.1 187.9 295.8
2efce836-c584-4c12-99ef-399c4b08a894,0.9525 210.4 619.7 178.7 174.3 0.6493 778.2 706.5 100.9 88.0
2efd4438-6385-4c97-8869-82c83e739756,0.8954 178.4 450.9 197.9 151.7 0.8822 613.4 484.0 169.7 221.3
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.9780 139.2 431.1 204.4 194.3 0.5989 684.6 462.1 215.0 188.3 0.5918 121.3 382.8 308.1 273.8
2f03499e-96e3-4f52-9e96-495d40775aa9,0.9675 248.7 518.1 217.3 281.3 0.9663 589.7 440.5 254.8 284.8 0.6463 651.7 532.0 188.1 160.9 0.5144 241.4 327.6 251.9 488.8
2f05627f-60eb-4a46-85d5-69b8c0391643,0.9690 104.4 410.3 257.5 468.6 0.8952 533.5 510.5 107.2 112.0 0.7916 516.1 467.6 125.2 202.2 0.7412 482.7 428.8 246.4 383.1
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.9701 578.6 405.5 281.9 284.2 0.9699 118.6 572.7 225.4 190.4 0.7348 578.3 461.4 181.3 192.2 0.7260 696.0 418.0 117.9 100.5 0.5325 591.7 487.7 121.0 141.0
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.9209 643.7 447.3 283.5 559.3 0.9162 194.2 475.6 273.1 344.2 0.5039 694.2 475.9 228.4 334.1
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.9871 620.8 466.1 181.5 183.2
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.9381 567.2 452.2 189.0 208.0 0.9200 253.7 372.0 174.5 210.0
2f235782-b322-4685-b644-e96dc480f0d7,0.9753 647.5 779.8 249.8 243.6 0.6494 256.9 481.9 149.8 219.7
2f279550-0173-4db1-a57b-c1af4ce6060a,0.9926 576.4 266.6 221.0 386.9 0.9889 240.8 298.3 244.3 406.9
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.9757 128.8 507.9 211.1 180.3 0.5949 561.0 352.4 290.2 292.8
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.9885 586.4 615.8 179.7 239.8 0.9784 190.3 685.0 156.4 154.2
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.6302 551.5 484.2 143.8 164.9
2f3d1b45-e5fd-462e-b52c-502926a00839,0.9195 178.2 553.8 152.4 108.8 0.9054 545.1 602.5 173.6 185.6 0.6772 167.4 514.0 196.5 169.5
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.9968 567.4 250.3 266.0 564.1 0.9918 89.6 233.4 288.1 465.1
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.9430 252.6 470.2 178.9 135.0 0.6098 635.2 466.5 127.8 187.1
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.9901 526.9 289.4 234.8 516.7 0.9535 154.4 410.4 269.4 343.0
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.9910 690.7 489.2 182.6 252.9 0.6986 286.7 500.6 155.3 108.6
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.5755 265.8 506.8 163.4 152.8
2f612e6c-474d-474a-875d-f227a78911cc,0.9670 219.7 580.8 173.5 147.3
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.9751 264.6 482.7 195.3 226.6
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.9746 162.4 451.1 200.1 136.5
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.9292 139.7 567.8 239.0 116.5 0.6532 625.2 587.0 286.2 98.9
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.9848 574.9 424.8 285.8 374.3 0.9766 174.5 588.3 220.2 267.0
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.9850 256.9 432.7 206.7 281.9 0.9817 641.6 278.2 251.7 569.1
2f72b057-b2bd-4235-a012-41b38a34618e,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.7648 240.9 466.9 156.6 168.2
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.9900 124.5 337.2 224.6 384.9 0.9469 553.4 423.7 248.4 422.0
2f7a2252-615c-46e3-b800-2f300ade9916,0.9513 576.9 379.6 202.6 275.6 0.9254 211.4 501.5 181.2 178.1
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.9551 257.3 376.5 239.1 138.8 0.5302 280.6 397.1 154.4 96.8
2f8774be-65d0-4583-b51b-3542b040ad30,0.8468 317.8 468.0 145.9 191.7 0.6169 625.9 613.3 183.7 162.2
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.9663 481.0 214.5 251.0 563.8 0.8629 134.7 515.2 116.1 262.0 0.5611 124.9 470.7 204.4 358.5
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.9579 236.8 305.5 259.3 378.1 0.9362 581.2 243.0 256.7 439.9 0.8274 621.6 408.2 220.9 301.0 0.6046 361.7 307.9 123.3 130.9
2f98a34f-f901-4c3b-8861-492918155dc7,0.7900 295.6 512.9 143.6 116.1
2f9a56fb-377a-4578-8944-3232679e8342,0.9910 223.3 452.5 232.7 280.6 0.9771 615.5 431.1 219.0 382.0 0.9039 642.8 478.9 171.6 210.2 0.5339 661.2 501.6 137.1 126.7
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.9413 181.4 604.4 165.6 171.8 0.7774 284.9 236.9 135.2 229.7
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.7540 233.6 543.7 183.6 147.7
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.9006 180.5 577.8 244.5 133.8 0.7332 587.9 460.4 332.8 230.8 0.5941 625.6 444.0 117.1 126.9
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.9928 243.1 271.7 233.4 298.0 0.9882 635.7 139.1 267.7 552.9
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.9001 551.0 649.6 209.3 194.0
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.8924 608.8 369.6 236.9 430.3 0.8468 261.4 565.0 172.2 146.4
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.9646 248.6 498.3 186.7 152.9
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.9564 369.3 514.3 215.0 195.8 0.8361 801.4 543.3 149.9 250.5
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.8215 217.2 428.7 187.4 162.1 0.7977 132.0 356.2 287.4 308.1 0.6238 588.6 303.9 314.7 314.5
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.8131 223.3 473.6 184.5 144.7
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.9728 496.4 336.0 246.6 323.3 0.9425 216.9 319.8 202.9 354.6
2fcda80a-628d-48fa-929f-60d097e468b3,0.9191 173.4 298.3 222.7 379.3
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.7658 165.5 511.4 217.8 134.3
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.9921 209.1 559.0 160.7 186.9 0.9001 585.2 367.0 154.3 241.8 0.8854 562.5 202.4 205.1 445.6 0.6098 620.0 251.5 111.8 129.3
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.9705 594.6 375.1 166.6 169.4 0.8117 235.0 378.3 177.2 119.6
2fe24433-b547-4f79-819c-a0afa5cd2409,0.9283 196.1 575.7 223.9 140.1 0.6811 206.8 589.8 130.7 118.5
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.9650 272.5 599.9 158.8 264.8
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.9737 577.9 612.0 177.8 289.3 0.6367 71.6 659.1 218.7 235.5
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.9388 117.4 509.8 336.5 242.0 0.8006 769.5 559.4 177.8 203.2
